segmentId,name,name_vn,lat_start,lon_start,lat_end,lon_end,laneCount,speedLimit,frc,roadType,surface,oneway,width,ref,currentSpeed,freeFlowSpeed,jamFactor,congestionIndex,trafficVolume,occupancy,incidentFlag,LOS,crossTime,busRoute,bicycleLane,sidewalk,bridgeTunnel,maxHeight,maxWeight,barrier,lit,crossing,curvatureIndex,bearing,lengthKm,timeStamp,dayOfWeek
f96ffc235d76cdb65159ca62c66c920d,Xa Lộ Hà Nội,Đường Xa Lộ Hà Nội,10.8187919,106.7581999,10.8418294,106.7695847,2.0,50.0,FRC1,trunk,asphalt,yes,,,44.5,49.0,0.0,0.9081632653061225,1050.61,9.183673469387754,0,A,40.44943820224719,,,,,,,,yes,,0.034422,25.89008443560408,2.8360983774527666,2510171829,4
b46fd97e3b4d293a43801eae18df099d,Xa Lộ Hà Nội,Đường Xa Lộ Hà Nội,10.8010884,106.7392519,10.8020857,106.7438001,1.5,55.0,FRC2,trunk,asphalt,yes,,,28.0,46.5,0.0,0.6021505376344086,1614.19,39.784946236559136,0,C,64.28571428571428,,,,,,,,,,0.005546,77.41582400988426,0.5094774347869659,2510171829,4
3db382745fa236a7c2c11d60a79200c7,Xuân Hồng,Đường Trường Chinh,10.7944927,106.6525329,10.7937384,106.6517611,3.0,50.0,FRC2,primary,asphalt,yes,,,21.0,35.0,0.0,0.6,3240.0,40.0,0,C,85.71428571428571,,,,,,,,,,0.001526,225.14569949813168,0.11868398198861381,2510171829,4
88f2dd0897210dc36331d0bc9bf31947,Xa Lộ Hà Nội,Hẻm 20 Quốc Lộ 1A,10.8581167,106.7877131,10.8685319,106.804085,1.0,50.0,FRC1,residential,,,,,41.5,52.5,0.0,0.7904761904761904,737.14,20.952380952380956,0,B,43.373493975903614,,,,,,,,,,0.026787,57.06443983497206,2.128751144637229,2510171829,4
046f4aa6033f41e3c95ccf358ecc8930,Phường Phú Thuận,Đường Đào Trí,10.7192661,106.7432344,10.7199382,106.7432765,1.0,50.0,FRC3,tertiary,,,,,21.0,35.0,0.0,0.6,1080.0,40.0,0,C,85.71428571428571,,,,yes,,,,,,0.000714,3.521901451285828,0.07448530186964056,2510171829,4
00a557e18b7d44b4ae427c56423aa262,Lãnh Binh Thăng,Đường Lãnh Binh Thăng,10.7622847,106.65559,10.7623992,106.6545324,1.0,50.0,FRC2,residential,concrete,no,,,21.0,33.0,0.0,0.6363636363636364,1014.55,36.36363636363637,0,C,85.71428571428571,,,,,,,,,,0.001172,276.28885688160733,0.11636541328466078,2510171829,4
2750d3a201062d7deb2e154049891644,Xa Lộ Hà Nội,Đường Xa Lộ Hà Nội,10.8084947,106.7555087,10.8458797,106.7715847,2.0,65.0,FRC1,trunk,asphalt,yes,,,37.5,48.0,0.0,0.78125,1507.5,21.875,0,B,48.0,,,,,,,,,,0.053461,22.89559867648694,4.493424994448686,2510171829,4
361b4883e8c6ea8df1ebd9a0d1142a31,Xuân Thới 15,Đường Trần Văn Mười,10.8691692,106.5938542,10.8689519,106.5939939,1.0,50.0,FRC1,residential,,,,,35.5,48.0,0.0,0.7395833333333334,828.75,26.041666666666664,0,B,50.70422535211268,,,,,,,,,,0.000357,147.733433764835,0.028478894818293327,2510171829,4
e46d360f9cb75d169efce5ca305ca559,Kha Vạn Cân,Đường Kha Vạn Cân,10.8416342,106.7466044,10.8487665,106.7531191,1.5,50.0,FRC3,secondary,asphalt,,,,29.5,45.0,0.0,0.6555555555555556,1470.0,34.44444444444444,0,C,61.016949152542374,,,,,,,,,,0.013647,41.89446878502554,1.0629413433485582,2510171829,4
e6bfdb34e57b9f1bf56da5ac38cc12b5,Xã Bà Điểm,Quốc Lộ 1,10.8426751,106.6148154,10.8425774,106.6147804,2.0,60.0,FRC1,trunk,asphalt,yes,,QL.1,18.0,29.5,0.0,0.6101694915254238,2123.39,38.983050847457626,0,C,100.0,,,,yes,,,,yes,,0.000133,199.38412191653416,0.011464581523210615,2510171829,4
7d4400e9fe7176de2fd55c2b14033228,Xã Đông Thạnh,Hẻm 361/60 Thới Tam Thôn 4,10.8857251,106.6282581,10.8856777,106.6282883,1.5,45.0,FRC4,residential,,,,,20.0,36.0,0.0,0.5555555555555556,1740.0,44.44444444444444,0,C,90.0,,,,,,,,,,7.8e-05,147.96717421391486,0.006196097766201387,2510171829,4
180dbd53a684859dd4139d4ad848c464,Phường Trung Mỹ Tây,Hẻm 345 Tô Ký,10.8521986,106.6264888,10.8521149,106.6265032,1.0,50.0,FRC4,residential,,,,,29.0,36.5,0.0,0.7945205479452054,729.86,20.547945205479458,0,B,62.06896551724138,,,,,,,,,,9.8e-05,170.40952956723982,0.009391292961227463,2510171829,4
077abce41d36295c50eedc27a6c8a57e,Linh Đông,Đường Kha Vạn Cân,10.8415361,106.7438406,10.8415361,106.7438406,2.0,50.0,FRC2,primary,asphalt,yes,,,33.5,44.0,0.0,0.7613636363636364,1579.09,23.863636363636363,0,B,53.73134328358209,,,,,,,,,,0.0,0.0,0.0,2510171829,4
c53e64beb6af8275a56b2b4a30d6f9f4,cầu vượt,Đường Nguyễn Thái Sơn,10.8146011,106.6790072,10.8157766,106.6800056,2.0,50.0,FRC3,primary,asphalt,yes,,,14.5,32.0,0.0,0.453125,2688.75,54.6875,0,D,124.13793103448276,,,,yes,,,,,,0.002174,39.83660573412618,0.1697853454524619,2510171829,4
df592d3ec1fe413b574dd7e7172ce17e,Xã Tân Thới Nhì,Đường Nguyễn Thị Sóc,10.8598764,106.6039116,10.8590069,106.6045252,1.5,50.0,FRC1,trunk,asphalt,yes,,QL.22,35.5,48.0,0.0,0.7395833333333334,1243.12,26.041666666666664,0,B,50.70422535211268,,,,,,,,,,0.001483,145.27583065522526,0.11726657267107027,2510171829,4
3a76c7fe821ece69b8833a45c6a0a111,Xô Viết Nghệ Tĩnh,Đường Xô Viết Nghệ Tĩnh,10.7924505,106.707195,10.8011855,106.7113752,1.0,50.0,FRC2,,,,,,25.0,42.0,0.0,0.5952380952380952,1088.57,40.476190476190474,0,C,72.0,,,,,,,,,,0.012915,25.177165843009163,1.0688990259291653,2510171830,4
e22607016b6f1d75c70dccf6b0e303f5,Lê Thánh Tôn,Đường Nguyễn Trung Trực,10.7746928,106.6995607,10.7740594,106.6990287,1.0,50.0,FRC4,service,asphalt,,,,15.0,26.5,0.0,0.5660377358490566,1141.13,43.39622641509434,0,C,120.0,,,,,,,,,,0.001165,219.52625186973813,0.09107247278081772,2510171830,4
73318dff2dc6874661d0bafd247488a4,Phạm Văn Chiêu,Đường Phạm Văn Chiêu,10.8541753,106.665484,10.8523298,106.6602254,1.5,50.0,FRC1,secondary,asphalt,,,,24.5,47.5,0.0,0.5157894736842106,1847.37,48.421052631578945,0,C,73.46938775510203,,,,,,,,,,0.007104,250.33661357697443,0.6101445353024589,2510171830,4
32828727293ddce09fe8e662a3796bae,Lê Khôi,Đường Lê Lâm,10.7821969,106.6288442,10.779782,106.6280309,1.0,50.0,FRC4,tertiary,,,,,18.5,30.5,0.0,0.6065573770491803,1068.2,39.34426229508197,0,C,97.2972972972973,,,,,,,,,,0.003228,198.30634058054204,0.2815399772267653,2510171830,4
d2815cdb6defdaf25bcf120055274711,Lê Thị Hà,Đường Lê Thị Hà,10.887776,106.5981184,10.8865251,106.5982675,2.0,50.0,FRC4,tertiary,asphalt,,,,22.5,37.0,0.0,0.6081081081081081,2130.81,39.189189189189186,0,C,80.0,,,,,,,,,,0.0014,173.32396032774398,0.139323818989032,2510171830,4
943bb5ff6acb233381f4c26d82105def,Điện Biên Phủ,Đường Điện Biên Phủ,10.7957979,106.7028286,10.8012607,106.7127424,3.0,50.0,FRC2,trunk,asphalt,yes,,,27.0,39.5,0.0,0.6835443037974683,2788.86,31.645569620253166,0,C,66.66666666666666,,,,,,,,,,0.015377,60.70824203623704,1.241202254284702,2510171830,4
9d130c830bfd99fbe740630fa2a717f9,Phạm Văn Đồng,Đường Phạm Văn Đồng,10.8641108,106.7571974,10.8575701,106.7518877,1.0,50.0,FRC2,residential,,,,,33.5,44.0,0.0,0.7613636363636364,789.55,23.863636363636363,0,B,53.73134328358209,,,,,,,,,,0.01185,218.56420130644545,0.9276222445320459,2510171830,4
449690e7103c2f6f08ca48fe1916ab83,Lê Văn Chí,Đường Lê Văn Chí,10.8660484,106.7816929,10.8504219,106.7739597,3.0,50.0,FRC1,secondary,asphalt,,,,36.0,46.0,0.0,0.782608695652174,2253.91,21.739130434782606,0,B,50.0,,,,,,,,,,0.02336,205.92127537028983,1.9242331644106478,2510171830,4
22c4a95d61ecfe2639b97be980b19bff,Lê Văn Khương,Đường Tân Thới Hiệp 7,10.8619111,106.6498425,10.8621838,106.6494524,1.0,65.0,FRC1,trunk,,yes,,QL.1,24.5,47.0,0.0,0.5212765957446809,1221.7,47.87234042553191,0,C,73.46938775510203,,,,yes,,,,,,0.000663,305.44346474629566,0.05224124880429115,2510171830,4
e8c79d619669b25ac8a8b5c6cd0d1892,Phạm Hồng Thái,Đường Phạm Hồng Thái,10.7712522,106.6938843,10.7711253,106.6963858,1.5,50.0,FRC2,tertiary,asphalt,yes,,,21.0,34.5,0.0,0.6086956521739131,1596.52,39.13043478260869,0,C,85.71428571428571,,,,,,,,,,0.002628,92.95585895320403,0.27395135051149405,2510171830,4
2fe66c5dbf2f0e0e4fb344e171835ad2,Lê Tuấn Mậu,Đường Lê Tuấn Mậu,10.7490204,106.625679,10.7482606,106.6267106,1.5,50.0,FRC2,tertiary,asphalt,,,,22.0,35.0,0.0,0.6285714285714286,1542.86,37.142857142857146,0,C,81.81818181818183,,,,,,,,,,0.001791,126.85803012417085,0.14069537347482752,2510171830,4
c2f578077695c90d73a4e6dbc300fe90,Lê Trọng Tấn,Đường Lê Trọng Tấn,10.8077236,106.621088,10.809165,106.6156148,1.0,50.0,FRC2,secondary,asphalt,yes,,,25.0,40.5,0.0,0.6172839506172839,1048.89,38.27160493827161,0,C,72.0,,,,,,,,,,0.006915,285.009237737445,0.619407212172693,2510171830,4
54d130d69ad59b6570e0de6885466540,Đường 3 Tháng 2,Đường Thành Thái,10.767686,106.6667965,10.7579254,106.6489673,2.5,50.0,FRC2,primary,asphalt,yes,,,18.5,33.0,0.0,0.5606060606060606,2877.27,43.939393939393945,0,C,97.2972972972973,,,,,,,,yes,,0.02759,240.87279303889085,2.2289776594227813,2510171830,4
c3477bb2b37f7db67b508b7d2d3ae845,Phạm Thế Hiển,Đường Phạm Thế Hiển,10.7404244,106.6548139,10.7508219,106.6874216,1.5,50.0,FRC3,secondary,asphalt,yes,,,22.5,34.0,0.0,0.6617647058823529,1453.24,33.82352941176471,0,C,80.0,,,,yes,,,,,,0.043005,72.01572620446262,3.7474818195628083,2510171830,4
0c29b3b2d9fb79d0ba9b100c3778cd32,Lê Văn Thịnh,Đường Số 22,10.7765916,106.7657368,10.7769125,106.7659642,1.0,50.0,FRC4,tertiary,,,,,20.0,31.0,0.0,0.6451612903225806,998.71,35.483870967741936,0,C,90.0,,,,,,,,,,0.000548,34.843066318995284,0.04334155012552782,2510171830,4
7f8b583c5b4428827747d1af9e579b87,Phạm Văn Đồng,Đường Phạm Văn Đồng,10.8289838,106.7222594,10.8705207,106.7634123,1.0,50.0,FRC2,,,,,,32.5,44.0,0.0,0.7386363636363636,830.45,26.136363636363637,0,B,55.38461538461539,,,,,,,,,,0.08269,44.21341321722309,6.430997102570999,2510171830,4
f8be83903596d3581c3ed2722b904f55,Đường số 12,Đường Xa Lộ Hà Nội,10.8159526,106.7573234,10.8100275,106.756146,2.0,65.0,FRC1,trunk,asphalt,yes,,,37.0,48.0,0.0,0.7708333333333334,1545.0,22.916666666666664,0,B,48.64864864864865,,,,,,,,,,0.007103,191.04457073321336,0.6679228582442687,2510171830,4
2935c4c527c6549a3d11c0b12455d5b4,Đường An Dương Vương,Đường Trần Phú,10.7574828,106.6741653,10.7566055,106.6696815,2.5,55.0,FRC4,primary,asphalt,yes,,,18.0,30.0,0.0,0.6,2700.0,40.0,0,C,100.0,,,,,,,,,,0.005361,258.73678882127405,0.4999291330001055,2510171830,4
ef6c0c2ac69dc2cecbcb7b9f18c1d4e9,Phạm Đăng Giảng,Hẻm 88 Phạm Đăng Giảng,10.8214287,106.60636,10.818044,106.6044259,1.0,50.0,FRC1,residential,,,,,26.5,46.5,0.0,0.5698924731182796,1134.19,43.01075268817204,0,C,67.9245283018868,,,,,,,,,,0.005319,209.3041949623047,0.43000317316820363,2510171830,4
f1284f78967f73484fddadf068a2efbb,Đường Hải Thượng Lãn Ông,Đường Hải Thượng Lãn Ông,10.750916,106.6564736,10.7504187,106.6633972,1.5,50.0,FRC4,secondary_link,asphalt,yes,,,17.5,34.0,0.0,0.5147058823529411,1850.29,48.529411764705884,0,C,102.85714285714285,,,,,,,,,,0.007421,94.18080953957565,0.75928730964239,2510171830,4
b38f64d6ca9f83b275adfe80fb653f6f,Đường GS1,Đường Quốc Lộ 1K,10.8883021,106.7760528,10.8882135,106.7761239,2.5,50.0,FRC2,service,concrete,,,,27.0,45.5,0.0,0.5934065934065934,2729.67,40.65934065934066,0,C,66.66666666666666,,,,,,,,,,0.00016,141.76059939988886,0.012508845410953864,2510171830,4
b52a8847dc58844ae1c266466e0f4c77,Quang Trung,Đường Quang Trung,10.8299958,106.6706701,10.835952,106.6605258,1.5,50.0,FRC4,primary,asphalt,yes,,,20.5,36.0,0.0,0.5694444444444444,1702.5,43.05555555555556,0,C,87.8048780487805,,,,,,,,,,0.0161,300.87196580818227,1.2901683967164495,2510171830,4
effeb9ef423badbcb38fb35e6244d543,Quách Thị Trang,Đường Quách Thị Trang,10.7130085,106.8474689,10.7086939,106.8475454,1.0,50.0,FRC4,service,,,,,37.0,43.0,0.0,0.8604651162790697,611.16,13.953488372093027,0,B,48.64864864864865,,,,,,,,,,0.004391,179.00191034112288,0.477322659252113,2510171830,4
df91e99c6228fca17cfad0853bd36ed5,Quang Trung,Đường Quang Trung,10.8374889,106.6544376,10.8393084,106.6472307,2.0,50.0,FRC4,residential,asphalt,yes,,,20.5,36.0,0.0,0.5694444444444444,2270.0,43.05555555555556,0,C,87.8048780487805,,,,,,,,,,0.009026,284.41655794677564,0.8133446834561556,2510171830,4
b52a8847dc58844ae1c266466e0f4c77,Quang Trung,Đường Quang Trung,10.835952,106.6605258,10.8395934,106.6466938,1.0,50.0,FRC4,residential,asphalt,,,,21.0,36.5,0.0,0.5753424657534246,1124.38,42.465753424657535,0,C,85.71428571428571,,,,,,,,,,0.017473,285.00615478009945,1.5652004396667702,2510171831,4
1410911fe0df6ba8e9db5e9e568bde26,Lý Thái Tổ,Đường Lý Thái Tổ,10.7670409,106.6763647,10.7312283,106.8238056,1.5,50.0,FRC2,primary,,,,ĐT.769B,33.0,38.5,0.0,0.8571428571428571,925.71,14.28571428571429,0,B,54.54545454545455,,,,,,,,,,0.183254,103.87316430555256,16.606322907492842,2510171831,4
71e4041441c7481d02f90f397e354f3c,Quang Trung,Đường Quang Trung,10.8266931,106.6794606,10.8299958,106.6706701,1.0,50.0,FRC4,,,,,,20.5,36.0,0.0,0.5694444444444444,1135.0,43.05555555555556,0,C,87.8048780487805,,,,,,,,,,0.012093,290.933851028774,1.0283242213231152,2510171831,4
0e60c50ff9d41a8b1c205ff3e7497061,Quách Thị Trang,Đường Quách Thị Trang,10.7063918,106.8237646,10.7065115,106.8236348,1.0,50.0,FRC4,tertiary,,,,,35.0,47.0,0.0,0.7446808510638298,819.57,25.531914893617024,0,B,51.42857142857142,,,,,,,,,,0.00025,313.18367133191305,0.01941464884782675,2510171831,4
dcb231b63bb8341d562a3f080349a85d,Quận 11,Đường Hồng Bàng,10.7673207,106.6534073,10.753578,106.6497631,1.5,50.0,FRC3,secondary,asphalt,yes,,,20.5,33.0,0.0,0.6212121212121212,1562.73,37.878787878787875,0,C,87.8048780487805,,,,,,,,,,0.017387,194.60196632092848,1.5715080034298723,2510171831,4
24448e059d6d78bd72ea442a2f0350d4,Quốc lộ 1,Đường Quốc lộ 1A,10.8741188,106.7474536,10.7226708,106.6008754,2.5,55.0,FRC1,trunk_link,asphalt,yes,,QL.1,23.5,44.0,0.0,0.5340909090909091,2996.59,46.59090909090909,0,C,76.59574468085106,,,,,,,,,,0.298026,223.56623732718407,23.18607865681329,2510171831,4
ed7605973c49b176471c75042af01014,Lương Định Của,Đường Lương Định Của,10.7750334,106.7104127,10.7749435,106.7108802,1.0,50.0,FRC4,path,,,,,30.0,33.0,0.0,0.9090909090909091,523.64,9.090909090909093,0,A,60.0,,,,,,,,,,0.000557,101.07559884334273,0.052088311382175075,2510171831,4
3850c4334caa1fa9eb43a8b80bc98479,Quận 8,Hẻm 82 Dương Bá Trạc,10.7493268,106.6881377,10.7490054,106.6882437,1.5,50.0,FRC4,primary,asphalt,yes,,,15.5,30.0,0.0,0.5166666666666667,1845.0,48.33333333333333,0,C,116.12903225806451,,,,yes,,,,,,0.000427,162.0466284530322,0.03739381675089494,2510171831,4
5656bf2ba7f66aa64aec7a8b486ebab9,Lý Thường Kiệt,Đường Lý Thường Kiệt,10.765485,106.6595662,10.7738791,106.6572154,1.0,50.0,FRC2,residential,,,,,21.0,35.0,0.0,0.6,1080.0,40.0,0,C,85.71428571428571,,,,,,,,,,0.010745,344.61752037559535,0.963437929052115,2510171831,4
1b700efd8e0f220ad9b583736e491cb3,Đường Lý Thường Kiệt,Đường Lý Thường Kiệt,10.7778843,106.6559639,10.773825,106.6615589,1.5,50.0,FRC2,secondary,asphalt,,,,16.0,30.5,0.0,0.5245901639344263,1823.61,47.540983606557376,0,C,112.5,,,,,,,,,,0.009654,126.44705817141346,0.7589855881969971,2510171831,4
a960c9c163a0e85f4a7ae26917c861a5,Đường N - Bắc,Đường Cao Triều Phát,10.7336611,106.7115662,10.7320511,106.7122498,2.5,50.0,FRC3,tertiary,asphalt,,,,26.5,34.0,0.0,0.7794117647058824,1892.65,22.058823529411764,0,B,67.9245283018868,,,,,,,,,,0.002294,157.35557836377086,0.19314813889852409,2510171831,4
72748935effec2442f680715600ec526,Lũy Bán Bích,Đường Lũy Bán Bích,10.7592472,106.6339978,10.7696046,106.6317019,1.5,50.0,FRC3,secondary,asphalt,yes,,,20.5,34.5,0.0,0.5942028985507246,1635.65,40.57971014492754,0,C,87.8048780487805,,,,,,,,,,0.012653,347.7148876096315,1.1728601037822748,2510171831,4
c3c013d289edec4813b34f41d283e138,Đường Ngô Quyền,Đường Ngô Quyền,10.7558381,106.6663734,10.7558381,106.6663734,3.0,60.0,FRC2,primary,asphalt,yes,,,22.5,35.0,0.0,0.6428571428571429,3008.57,35.71428571428571,0,C,80.0,,,,,,,,,,0.0,0.0,0.0,2510171831,4
