segmentId,name,lat_start,lon_start,lat_end,lon_end,mapbox_text,mapbox_place_name,mapbox_place_type,mapbox_category,mapbox_class,mapbox_type,mapbox_region,mapbox_place,mapbox_locality,mapbox_country,mapbox_postcode,timestamp
20da070f88980d7da773e1a6bea9fb42,Bùi Thị Xuân,10.7984947,106.6626344,10.7979599,106.6628737,Lê Văn Sỹ,"Lê Văn Sỹ, Phường 2, 72100, Tân Bình, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Tân Bình,Việt Nam,72100,2025-10-17 20:16:11
1354c8e84b5f5d86e5797795fed1960f,Bưng Ông Thoàn,10.8139216,106.7973612,10.8144883,106.7970824,Bưng Ông Thoàn,"Bưng Ông Thoàn, Phú Hữu, 71200, Quận 9, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 9,Việt Nam,71200,2025-10-17 20:16:11
5021b61f8fd013c5b28a199274d109ce,Bưng Ông Thòan,10.828493,106.7887386,10.8287562,106.7885591,Cầu Vàm Xuồng,"Cầu Vàm Xuồng, Tăng Nhơn Phú B, 71200, Quận 9, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 9,Việt Nam,71200,2025-10-17 20:16:11
1e8dcc83952c7dc465992aac257443b6,Bạch Đằng,10.8143903,106.6785067,10.8029569,106.710341,Vòng Xoay Ngã Sáu Nguyễn Thái Sơn,"Vòng Xoay Ngã Sáu Nguyễn Thái Sơn, Phường 3, 71400, Gò Vấp, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Gò Vấp,Việt Nam,71400,2025-10-17 20:16:11
27d44fb2b3217cd2af1197a6840ae28f,Bạch Đằng,10.8029724,106.7101437,10.8033698,106.7048266,Bạch Đằng,"Bạch Đằng, Phường 24, 72300, Bình Thạnh, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Bình Thạnh,Việt Nam,72300,2025-10-17 20:16:11
2f743d00a75280e86e3a2fd3248fae97,Bạch Đằng,10.8033698,106.7048266,10.8139316,106.6656805,Hẻm 234 Đường Bạch Đằng,"Hẻm 234 Đường Bạch Đằng, Phường 24, 72300, Bình Thạnh, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Bình Thạnh,Việt Nam,72300,2025-10-17 20:16:11
d0669f7c3f0eecbc66b9e383dc464dd0,Bảy Hiền,10.7894105,106.6516978,10.7897093,106.6518377,Năm Châu,"Năm Châu, Phường 11, 72100, Tân Bình, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Tân Bình,Việt Nam,72100,2025-10-17 20:16:11
c130fe295990556b2f6683348393e9ca,Bắc Hải,10.7781305,106.6563416,10.7807392,106.6588525,Bắc Hải,"Bắc Hải, Phường 6, 72100, Tân Bình, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Tân Bình,Việt Nam,72100,2025-10-17 20:16:11
2c0ec269f75728253ce3e07a5c8fb229,Bắc Hải,10.780807,106.658922,10.7833862,106.6613755,Thành Thái,"Thành Thái, Ward 14, 72500, Quận 10, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 10,Việt Nam,72500,2025-10-17 20:16:11
81348b71fac7c71d366ee0d44c6e95e7,Bắc Hải,10.7837858,106.6617536,10.7855566,106.6633132,Bắc Hải,"Bắc Hải, Phường 15, 72500, Quận 10, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 10,Việt Nam,72500,2025-10-17 20:16:11
dc93c8af5cdfc8db446940a3fa18c38c,Bến Bình Đông,10.7482848,106.6604156,10.7482848,106.6604156,Bến Bình Đông,"Bến Bình Đông, Phường 13, 73000, Quận 8, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 8,Việt Nam,73000,2025-10-17 20:16:11
99df86c7a8625aa398a1ea291a4256a0,Bến Cát,10.7852199,106.6568031,10.7851391,106.6568613,Bến Cát,"Bến Cát, Phường 7, 72100, Tân Bình, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Tân Bình,Việt Nam,72100,2025-10-17 20:16:11
8f648cb615ed770cc3698809e27eafca,Bến Hàm Tử,10.7494447,106.673072,10.7507824,106.6681836,Vo Van Kiet Highway,"Vo Van Kiet Highway, Phường 6, 72700, Quận 5, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 5,Việt Nam,72700,2025-10-17 20:16:11
697fbe7ce076a6f88372cf8346195822,Bến Vân Đồn,10.7584116,106.6937223,10.7573004,106.6918919,Hẻm 303 Bến Vân Đồn,"Hẻm 303 Bến Vân Đồn, Phường 2, 72800, Quận 4, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 4,Việt Nam,72800,2025-10-17 20:16:11
bbc9668a44f87c125ba8ae335da5cf53,Bờ Bao Tân Thắng,10.8073924,106.6216983,10.8012197,106.6186403,Tân Thắng,"Tân Thắng, Sơn Kỳ, 72000, Tân Phú, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Tân Phú,Việt Nam,72000,2025-10-17 20:16:11
8da38d271aa21402dd0b42416c8a052d,Calmette,10.7673072,106.6997404,10.7699124,106.6976851,Đường Calmette,"Đường Calmette, Nguyễn Thái Bình, 71000, Quận 1, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 1,Việt Nam,71000,2025-10-17 20:16:11
08f80b05cadf30c51835ffd69d35ec5c,Cao Thắng,10.7729223,106.678801,10.7716819,106.6802249,Cao Thang,"Cao Thang, Ward 11, 72500, Quận 10, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 10,Việt Nam,72500,2025-10-17 20:16:11
830199574c787d46b1819e2099fed534,Cao Thắng,10.7720072,106.6798441,10.7725943,106.6791758,Cao Thang St.,"Cao Thang St., Phường 3, 72400, Quận 3, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 3,Việt Nam,72400,2025-10-17 20:16:11
7d3e7728e0ffb113b4066d8f20fe2905,Cao Xuân Dục,10.7470453,106.6603737,10.746165,106.6591277,Cao Xuân Dục,"Cao Xuân Dục, Ward 11, 73000, Quận 8, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 8,Việt Nam,73000,2025-10-17 20:16:11
ce927ff13f3e18b838b75fbb2e93f71e,Cao tốc TP. Hồ Chí Minh - Long Thành - Dầu Giây,10.7860991,106.8473249,10.7866225,106.843937,Cầu Cạn,"Cầu Cạn, Long Phước, 71200, Quận 9, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 9,Việt Nam,71200,2025-10-17 20:16:11
b55e682daf84d7d0f78c7de5786ed240,Cao tốc TP. Hồ Chí Minh - Long Thành - Dầu Giây,10.7866225,106.843937,10.7883612,106.8358795,Cầu Cạn,"Cầu Cạn, Trường Thạnh, 71200, Quận 9, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 9,Việt Nam,71200,2025-10-17 20:16:11
46df3fab6fa51b6145d3294fe13f6ae1,Cao tốc TP. Hồ Chí Minh - Long Thành - Dầu Giây,10.7883612,106.8358795,10.790253,106.8268185,Cầu Cạn,"Cầu Cạn, Long Trường, 71200, Quận 9, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 9,Việt Nam,71200,2025-10-17 20:16:11
2c60bbdef24cce8102b3c8e25ffb97e4,Cao tốc TP. Hồ Chí Minh - Long Thành - Dầu Giây,10.790253,106.8268185,10.7918961,106.8178943,Cầu Cạn,"Cầu Cạn, Long Trường, 71200, Quận 9, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 9,Việt Nam,71200,2025-10-17 20:16:11
5dc12115410d75d380e733bc87568957,Cao tốc TP. Hồ Chí Minh - Long Thành - Dầu Giây,10.7918961,106.8178943,10.792934,106.8117098,Cầu Cạn,"Cầu Cạn, Long Trường, 71200, Quận 9, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 9,Việt Nam,71200,2025-10-17 20:16:11
d1353b9f804072b489f953c63f1b591e,Cao tốc TP. Hồ Chí Minh - Long Thành - Dầu Giây,10.792934,106.8117098,10.794041,106.8052263,Cầu Cạn,"Cầu Cạn, Phú Hữu, 71200, Quận 9, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 9,Việt Nam,71200,2025-10-17 20:16:11
41760c86bd4b594a2d81c88e5a6af88a,Cao tốc TP. Hồ Chí Minh - Long Thành - Dầu Giây,10.794041,106.8052263,10.7950193,106.7995037,Cầu Cạn,"Cầu Cạn, Phú Hữu, 71200, Quận 9, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 9,Việt Nam,71200,2025-10-17 20:16:11
6237c4a356ad9dae779897d9c87f4f64,Cao tốc TP. Hồ Chí Minh - Long Thành - Dầu Giây,10.7950193,106.7995037,10.785892,106.8557067,Cầu Cạn,"Cầu Cạn, Phú Hữu, 71200, Quận 9, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 9,Việt Nam,71200,2025-10-17 20:16:11
8db65086fcbc9345d7d228ea61c76550,Cao tốc TP. Hồ Chí Minh - Long Thành - Dầu Giây,10.7862476,106.8630211,10.7859557,106.8547623,Long Thanh Bridge,"Long Thanh Bridge, Long Phước, 71200, Quận 9, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 9,Việt Nam,71200,2025-10-17 20:16:11
dc93a682340c06217dfae62de3764a65,Cao tốc TP. Hồ Chí Minh - Long Thành - Dầu Giây,10.7917928,106.8178476,10.786298,106.8450235,Cầu Cạn,"Cầu Cạn, Long Trường, 71200, Quận 9, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 9,Việt Nam,71200,2025-10-17 20:16:11
3eda83f2c7043f8944fe188f2437d03d,Cao tốc TP. Hồ Chí Minh - Long Thành - Dầu Giây,10.7964727,106.7824691,10.7949371,106.7599681,Đường dẫn cao tốc Thành phố Hồ Chí Minh – Long Thành – Dầu Giây,"Đường dẫn cao tốc Thành phố Hồ Chí Minh – Long Thành – Dầu Giây, Phú Hữu, 71200, Quận 9, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 9,Việt Nam,71200,2025-10-17 20:16:11
6d08264bbd0f9b27969170e3ea60e7e0,Cao tốc TP. Hồ Chí Minh - Long Thành - Dầu Giây,10.7949371,106.7599681,10.7962415,106.775074,Đường dẫn cao tốc Thành phố Hồ Chí Minh – Long Thành – Dầu Giây,"Đường dẫn cao tốc Thành phố Hồ Chí Minh – Long Thành – Dầu Giây, An Phú, 71100, Quận 2, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 2,Việt Nam,71100,2025-10-17 20:16:11
873b5877bb08b0428264550a58850c85,Chu Văn An,10.8113215,106.6960454,10.811203,106.7048425,Hẻm 419 Chu Văn An,"Hẻm 419 Chu Văn An, Phường 12, 72300, Bình Thạnh, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Bình Thạnh,Việt Nam,72300,2025-10-17 20:16:11
2ca7b4653e4e6bc5e83b915fb8ec6a94,Châu Văn Liêm,10.7519402,106.6590317,10.7520192,106.6589344,Chau Van Liem Street,"Chau Van Liem Street, Phường 10, 72700, Quận 5, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 5,Việt Nam,72700,2025-10-17 20:16:11
c8332568dcc4b34bad9df96b5c67d114,Châu Văn Liêm,10.7529881,106.6587484,10.7537895,106.6584782,Chau Van Liem Street,"Chau Van Liem Street, Phường 11, 72700, Quận 5, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 5,Việt Nam,72700,2025-10-17 20:16:11
440742cf2bd4358e9ac77238e8514ada,Chợ Lớn,10.7444411,106.6255188,10.7444479,106.6258206,Đường Số 23,"Đường Số 23, Phường 11, 73100, Quận 6, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 6,Việt Nam,73100,2025-10-17 20:16:11
64bd1cacb24912186159135f5dabb552,Cách Mạng Tháng Tám,10.7782417,106.68085,10.7752936,106.6864011,Cach Mang Thang 8,"Cach Mang Thang 8, Phường 12, 72500, Quận 10, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 10,Việt Nam,72500,2025-10-17 20:16:11
ea14fc6b6273dcb810b2b2df002c6e95,Cách Mạng Tháng Tám,10.7752936,106.6864011,10.7766471,106.6839026,Hồ Xuân Hương,"Hồ Xuân Hương, Ward 6, 72400, Quận 3, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 3,Việt Nam,72400,2025-10-17 20:16:11
ddaa6a2c778e550acc1ad4b09032b1ee,Cách Mạng Tháng Tám,10.7766471,106.6839026,10.7879441,106.662713,Cach Mang Thang 8,"Cach Mang Thang 8, Thành Điện Hải, 72400, Quận 3, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 3,Việt Nam,72400,2025-10-17 20:16:11
41723ba1c376e35d2c57eeffc1efaf49,Cách Mạng Tháng Tám,10.7827246,106.6724641,10.7822806,106.6732878,Hẻm 521 Đường Cách Mạng Tháng 8,"Hẻm 521 Đường Cách Mạng Tháng 8, Phường 10, 72400, Quận 3, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 3,Việt Nam,72400,2025-10-17 20:16:11
416ab8efe59b1653f203084e57cf715e,Cây Bàng,10.7187059,106.5920538,10.7189172,106.5920047,Cây Bàng,"Cây Bàng, Tân Kiên, 71800, Bình Chánh, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Bình Chánh,Việt Nam,71800,2025-10-17 20:16:11
a7c3f9d711cf939db279fdcfb5ff8d0d,Công Trường Dân Chủ,10.7775778,106.6815724,10.7775778,106.6815724,Công Trường Dân Chủ,"Công Trường Dân Chủ, Ward 11, 72500, Quận 10, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 10,Việt Nam,72500,2025-10-17 20:16:11
d14b1528c8e242f49273e387f8d95fc7,Công Trường Mê Linh,10.7748291,106.7065305,10.7748385,106.7065815,Công trường Mê Linh,"Công trường Mê Linh, Bến Nghé, 71000, Quận 1, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 1,Việt Nam,71000,2025-10-17 20:16:11
ba7f7c3490fb2dcff2bca07b64fdd373,Công Trường Quách Thị Trang,10.7712269,106.6986125,10.7718767,106.6986499,Công trường Quách Thị Trang,"Công trường Quách Thị Trang, Bến Thành, 71000, Quận 1, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 1,Việt Nam,71000,2025-10-17 20:16:11
3b8bf11ecda0300fb74e18907c39268b,Công Trường Quốc Tế,10.7829947,106.6962159,10.7826997,106.6955259,Dataran Antarabangsa,"Dataran Antarabangsa, Ward 6, 72400, Quận 3, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 3,Việt Nam,72400,2025-10-17 20:16:11
42207b521df1859c147c0601fb423ed8,Công Xã Paris,10.7791557,106.7000845,10.7792456,106.6999777,Dataran Komune Paris,"Dataran Komune Paris, Bến Nghé, 71000, Quận 1, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 1,Việt Nam,71000,2025-10-17 20:16:11
753deb00a601ebe86e4702c06bdd0ab0,Cầu 15B,10.7132819,106.7312394,10.7131905,106.7313098,Nguyễn Lương Bằng,"Nguyễn Lương Bằng, Phu My, 72900, Quận 7, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 7,Việt Nam,72900,2025-10-17 20:16:11
06bcedd952eae18f7df052dc12bed073,Cầu An Lập,10.729901,106.602171,10.7277176,106.60178,Đường Lê Đức Anh,"Đường Lê Đức Anh, Bình Trị Đông B, 71900, Bình Tân, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Bình Tân,Việt Nam,71900,2025-10-17 20:16:11
aed05b4a8b12657ed5b95a0b9cc53203,Cầu Bình Lợi,10.8235017,106.7061476,10.8242579,106.7074369,Cầu Bình Lợi,"Cầu Bình Lợi, Phường 13, 72300, Bình Thạnh, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Bình Thạnh,Việt Nam,72300,2025-10-17 20:16:11
d2c73271770d0b2261ce16c0df6fb76d,Cầu Bình Lợi,10.8252486,106.7108326,10.8239671,106.706066,Cầu Bình Lợi,"Cầu Bình Lợi, Hiệp Bình Chánh, 71300, Quận Thủ Đức, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận Thủ Đức,Việt Nam,71300,2025-10-17 20:16:11
34b694fa39d720c50e59d25c063bdac1,Cầu Bình Phú,10.8547733,106.7343846,10.8550441,106.7349099,Cầu Bình Phú,"Cầu Bình Phú, Tam Phú, 71300, Quận Thủ Đức, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận Thủ Đức,Việt Nam,71300,2025-10-17 20:16:11
48ed2cb8bdec7fb5383149c4381dac31,Cầu Bình Phước 2,10.8607907,106.7150626,10.8612059,106.7155477,Do Muoi Boulevard,"Do Muoi Boulevard, An Phú Đông, 71500, Quận 12, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận 12,Việt Nam,71500,2025-10-17 20:16:11
f24c8c1555d3fef750e5bdb542f65384,Cầu Bình Triệu 1,10.8215874,106.7136257,10.8233581,106.713869,Cầu Bình Triệu 1,"Cầu Bình Triệu 1, Hiệp Bình Chánh, 71300, Quận Thủ Đức, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận Thủ Đức,Việt Nam,71300,2025-10-17 20:16:11
e842a54217c2ffbbf2e95a3f78ac3cd3,Cầu Bình Triệu 2,10.8235017,106.7135696,10.8190196,106.7129039,National Route 13,"National Route 13, Hiệp Bình Chánh, 71300, Quận Thủ Đức, Thành phố Hồ Chí Minh, Việt Nam",address,,,,,Thành phố Hồ Chí Minh,Quận Thủ Đức,Việt Nam,71300,2025-10-17 20:16:11
